Id,SalePrice
2735,139930.55490875014
2736,148671.58990871426
2737,123158.22744623774
2738,135385.6017664138
2739,160633.68312512428
2740,136014.49462558652
2741,147472.73311802463
2742,157633.97305124626
2743,153610.217672511
2744,159226.78506592315
2745,140204.77778769168
2746,136943.72544838747
2747,145721.19001660147
2748,130132.47185471107
2749,128913.49298853116
2750,131336.20501930715
2751,133968.1132477153
2752,200423.4836072314
2753,152830.67986185197
2754,215643.36941575643
2755,130525.4456811451
2756,89927.0833467532
2757,62593.9553620267
2758,85117.49123794507
2759,157803.24904732042
2760,121425.69029189301
2761,143469.2881311654
2762,147572.5626971964
2763,185669.82795228437
2764,149982.85660678212
2765,292006.0440755982
2766,134805.21757291988
2767,87047.42758625216
2768,134779.50077079525
2769,131885.89825276073
2770,141159.6694292213
2771,114326.13256977232
2772,115780.22129671552
2773,158045.52948654868
2774,142411.5740671722
2775,120597.9564253525
2776,136666.12653839297
2777,146725.65141962102
2778,106346.99779244077
2779,131891.86620340488
2780,98164.65962716212
2781,96554.14422150301
2782,97516.98172348207
2783,92636.52412134231
2784,124763.23143619936
2785,136993.39700207455
2786,67593.24765069608
2787,128023.63315141737
2788,71346.47743964578
2789,166828.01870814487
2790,85949.98393501488
2791,112277.66978617126
2792,58966.08749628618
2793,156959.22931804182
2794,96796.73629957992
2795,126220.56430702032
2796,97676.90998744409
2797,185175.3359791246
2798,101317.2516979808
2799,117998.20254342398
2800,60392.6287257994
2801,104707.48230205382
2802,134030.34415424717
2803,153265.903364148
2804,135617.5245473206
2805,102931.02188183297
2806,78883.58875314408
2807,162004.86769331867
2808,146084.3354021357
2809,131257.77721872498
2810,131854.9985338514
2811,158766.48154203623
2812,155039.62287243345
2813,154468.80231489503
2814,155840.86966597644
2815,99354.39705806012
2816,226434.6667379185
2817,149150.58633861487
2818,135360.50554095095
2819,168986.6998629271
2820,140850.35500260204
2821,105664.28275630038
2822,194172.13178981162
2823,299827.2503685716
2824,167183.1680614099
2825,155347.25310383178
2826,133339.26199439928
2827,138232.77509012047
2828,204291.77873301483
2829,208695.43512065324
2830,227771.10312472176
2831,174236.8893106319
2832,255891.69330641473
2833,303116.62015316274
2834,208948.05786106415
2835,215035.54834058927
2836,191437.6105406991
2837,156380.9122332605
2838,150489.2057671412
2839,176525.60877465212
2840,205286.8520038192
2841,205311.7861035701
2842,229829.3643477776
2843,146668.19919823093
2844,155901.95085982236
2845,120523.60805328135
2846,210822.2916394305
2847,203890.53901769832
2848,206378.75239236417
2849,197537.6372115586
2850,285454.609815864
2851,213541.9561421871
2852,229796.86353641565
2853,240557.86573605347
2854,145725.87043516675
2855,204967.94739445107
2856,199615.24496354023
2857,188066.52958238844
2858,196004.19382237134
2859,112045.80289011462
2860,128841.13224864562
2861,123168.29096347096
2862,187329.5371229708
2863,128573.69186777313
2864,228846.57438927048
2865,135295.55160158267
2866,137331.1478101667
2867,96482.8169989828
2868,95893.51546559652
2869,113031.39250885246
2870,123247.9900438932
2871,86511.34675674696
2872,47538.06858102598
2873,97184.3371917582
2874,142401.71245967556
2875,111691.17270734995
2876,163244.4697052291
2877,144686.8836956326
2878,170809.52858215143
2879,140893.44183729286
2880,102796.3734869907
2881,142753.28218004465
2882,167482.69594744584
2883,189769.9040067179
2884,193744.27589212626
2885,188027.33702569208
2886,239448.0052194075
2887,92758.55996804874
2888,135497.14578329158
2889,52830.036522703725
2890,77293.57449131283
2891,133587.0851834982
2892,44928.04425390158
2893,77784.31603649014
2894,54723.91527860266
2895,332322.11936968705
2896,298820.48016880336
2897,200417.39905068997
2898,140574.46775683545
2899,214033.41893673968
2900,156977.106608733
2901,198320.79013933183
2902,186307.41341255093
2903,343429.0052366563
2904,358195.62966589374
2905,93021.57906282191
2906,201367.39509588986
2907,108979.56320673769
2908,133311.20225312712
2909,143297.44517991805
2910,80756.26852979316
2911,82739.2581465564
2912,144804.1533551341
2913,84976.11556639112
2914,79585.31480597035
2915,87219.84849581236
2916,84912.10246764561
2917,168351.2556285292
2918,121759.50599931007
2919,214572.59926433145
